	Symbol	Date	Close	High	Low	Open	Volume
1911	AAPL	2017-05-01	146.58	147.2	144.96	145.1	33602943
1912	AAPL	2017-05-02	147.51	148.09	146.84	147.54	45352194
1913	AAPL	2017-05-03	147.06	147.49	144.27	145.59	45697034
1914	AAPL	2017-05-04	146.53	147.14	145.81	146.52	23371872
1915	AAPL	2017-05-05	148.96	148.98	146.76	146.76	27327725
1916	AAPL	2017-05-08	153.01	153.7	149.03	149.03	48752413
1917	AAPL	2017-05-09	153.99	154.88	153.45	153.87	39130363
1918	AAPL	2017-05-10	153.26	153.94	152.11	153.63	25805692
1919	AAPL	2017-05-11	153.95	154.07	152.31	152.45	27255058
1920	AAPL	2017-05-12	156.1	156.42	154.67	154.7	32527017
1921	AAPL	2017-05-15	155.7	156.65	155.05	156.01	26009719
1922	AAPL	2017-05-16	155.47	156.06	154.72	155.94	20048478
1923	AAPL	2017-05-17	150.25	154.57	149.71	153.6	50767678
1924	AAPL	2017-05-18	152.54	153.34	151.13	151.27	33568215
1925	AAPL	2017-05-19	153.06	153.98	152.63	153.38	26960788
1926	AAPL	2017-05-22	153.99	154.58	152.91	154.0	22966437
1927	AAPL	2017-05-23	153.8	154.9	153.31	154.9	19918871
1928	AAPL	2017-05-24	153.34	154.17	152.67	153.84	19219154
1929	AAPL	2017-05-25	153.87	154.35	153.03	153.73	19235598
1930	AAPL	2017-05-26	153.61	154.24	153.31	154.0	21927637
1931	AAPL	2017-05-29	153.61	153.61	153.61	153.61	0
1932	AAPL	2017-05-30	153.67	154.43	153.33	153.42	20126851
1933	AAPL	2017-05-31	152.76	154.17	152.38	153.97	24451164
1934	AAPL	2017-06-01	153.18	153.33	152.22	153.17	16404088
1935	AAPL	2017-06-02	155.45	155.45	152.89	153.58	27770715
1936	AAPL	2017-06-05	153.93	154.45	153.46	154.34	25331662
1937	AAPL	2017-06-06	154.45	155.81	153.78	153.9	26624926
1938	AAPL	2017-06-07	155.37	155.98	154.48	155.02	21069647
1939	AAPL	2017-06-08	154.99	155.54	154.4	155.25	21250798
1940	AAPL	2017-06-09	148.98	155.19	146.02	155.19	64882656
1941	AAPL	2017-06-12	145.42	146.09	142.51	145.74	72307330
1942	AAPL	2017-06-13	146.59	147.45	145.15	147.16	34165445
1943	AAPL	2017-06-14	145.16	147.5	143.84	147.5	31531232
1944	AAPL	2017-06-15	144.29	144.4798	142.21	143.32	32165373
1945	AAPL	2017-06-16	142.27	144.5	142.2	143.78	50361093
1946	AAPL	2017-06-19	146.34	146.74	143.66	143.66	32541404
1947	AAPL	2017-06-20	145.01	146.87	144.94	146.87	24900073
1948	AAPL	2017-06-21	145.87	146.0693	144.61	145.52	21265751
1949	AAPL	2017-06-22	145.63	146.7	145.1199	145.77	19106294
1950	AAPL	2017-06-23	146.28	147.16	145.11	145.13	35439389
1951	AAPL	2017-06-26	145.82	148.28	145.38	147.17	25692361
1952	AAPL	2017-06-27	143.73	146.16	143.62	145.01	24761891
1953	AAPL	2017-06-28	145.83	146.11	143.1601	144.49	22082432
1954	AAPL	2017-06-29	143.68	145.13	142.28	144.71	31499368
1955	AAPL	2017-06-30	144.02	144.96	143.78	144.45	23024107
1956	AAPL	2017-07-03	143.5	145.3001	143.1	144.88	14277848
1957	AAPL	2017-07-04	143.5	143.5	143.5	143.5	0
1958	AAPL	2017-07-05	144.09	144.79	142.7237	143.69	21569557
1959	AAPL	2017-07-06	142.73	143.5	142.41	143.02	24128782
1960	AAPL	2017-07-07	144.18	144.75	142.9	142.9	19201712
1961	AAPL	2017-07-10	145.06	145.95	143.37	144.11	21090636
1962	AAPL	2017-07-11	145.53	145.85	144.38	144.73	19781836
1963	AAPL	2017-07-12	145.74	146.18	144.82	145.87	24884478
1964	AAPL	2017-07-13	147.77	148.49	145.44	145.5	25199373
1965	AAPL	2017-07-14	149.04	149.33	147.33	147.97	20132061
1966	AAPL	2017-07-17	149.56	150.9	148.57	148.82	23793456
1967	AAPL	2017-07-18	150.08	150.13	148.67	149.2	17868792
1968	AAPL	2017-07-19	151.02	151.42	149.95	150.48	20922969
1969	AAPL	2017-07-20	150.34	151.74	150.19	151.5	17243748
1970	AAPL	2017-07-21	150.27	150.44	148.88	149.99	26252630
1971	AAPL	2017-07-24	152.09	152.44	149.9	150.58	21493160
1972	AAPL	2017-07-25	152.74	153.84	151.8	151.8	18853932
1973	AAPL	2017-07-26	153.46	153.93	153.06	153.35	15780951
1974	AAPL	2017-07-27	150.56	153.99	147.3	153.75	32476337
1975	AAPL	2017-07-28	149.5	150.23	149.19	149.89	17213653
1976	AAPL	2017-07-31	148.73	150.33	148.13	149.9	19845920
1977	AAPL	2017-08-01	150.05	150.22	148.41	149.1	35368645
1978	AAPL	2017-08-02	157.14	159.75	156.16	159.28	69936800
1979	AAPL	2017-08-03	155.57	157.21	155.02	157.05	27097296
1980	AAPL	2017-08-04	156.39	157.4	155.69	156.07	20559852
1981	AAPL	2017-08-07	158.81	158.92	156.6701	157.06	21870321
1982	AAPL	2017-08-08	160.08	161.83	158.27	158.6	36205896
1983	AAPL	2017-08-09	161.06	161.27	159.11	159.26	26131530
1984	AAPL	2017-08-10	155.32	160.0	154.63	159.9	40804273
1985	AAPL	2017-08-11	157.48	158.5728	156.07	156.6	26257096
1986	AAPL	2017-08-14	159.85	160.21	158.75	159.32	22122734
1987	AAPL	2017-08-15	161.6	162.195	160.14	160.66	29465487
1988	AAPL	2017-08-16	160.95	162.51	160.15	161.94	27671612
1989	AAPL	2017-08-17	157.86	160.71	157.84	160.52	27940565
1990	AAPL	2017-08-18	157.5	159.5	156.72	157.86	27428069
1991	AAPL	2017-08-21	157.21	157.89	155.1101	157.5	26368528
1992	AAPL	2017-08-22	159.78	160.0	158.02	158.23	21604585
1993	AAPL	2017-08-23	159.98	160.47	158.88	159.07	19399081
1994	AAPL	2017-08-24	159.27	160.74	158.55	160.43	19818918
1995	AAPL	2017-08-25	159.86	160.56	159.27	159.65	25480063
1996	AAPL	2017-08-28	161.47	162.0	159.93	160.14	25965972
1997	AAPL	2017-08-29	162.91	163.12	160.0	160.1	29516910
1998	AAPL	2017-08-30	163.35	163.89	162.61	163.8	27269584
1999	AAPL	2017-08-31	164.0	164.52	163.48	163.64	26785096
2000	AAPL	2017-09-01	164.05	164.94	163.63	164.8	16591051
2001	AAPL	2017-09-04	164.05	164.05	164.05	164.05	0
2002	AAPL	2017-09-05	162.08	164.25	160.56	163.75	29536314
2003	AAPL	2017-09-06	161.91	162.99	160.52	162.71	21651726
2004	AAPL	2017-09-07	161.26	162.24	160.36	162.09	21928502
2005	AAPL	2017-09-08	158.63	161.15	158.53	160.86	28611535
2006	AAPL	2017-09-11	161.5	162.05	159.89	160.5	31580798
2007	AAPL	2017-09-12	160.86	163.96	158.77	162.61	71714046
2008	AAPL	2017-09-13	159.65	159.96	157.91	159.87	44907361
2009	AAPL	2017-09-14	158.28	159.4	158.09	158.99	23760749
2010	AAPL	2017-09-15	159.88	160.97	158.0	158.47	49114602
2011	AAPL	2017-09-18	158.67	160.5	157.995	160.11	28269435
2012	AAPL	2017-09-19	158.73	159.77	158.44	159.51	20810632
2013	AAPL	2017-09-20	156.07	158.26	153.83	157.9	52951364
2014	AAPL	2017-09-21	153.39	155.8	152.75	155.8	37511661
2015	AAPL	2017-09-22	151.89	152.27	150.56	152.02	46645443
2016	AAPL	2017-09-25	150.55	151.83	149.16	149.99	44387336
2017	AAPL	2017-09-26	153.14	153.92	151.69	151.78	36660045
2018	AAPL	2017-09-27	154.23	154.7189	153.54	153.8	25504227
2019	AAPL	2017-09-28	153.28	154.28	152.7	153.89	22005455
2020	AAPL	2017-09-29	154.12	154.13	152.0	153.21	26299810
2021	AAPL	2017-10-02	153.81	154.45	152.72	154.26	18698842
2022	AAPL	2017-10-03	154.48	155.09	153.91	154.01	16230293
2023	AAPL	2017-10-04	153.48	153.86	152.46	153.63	20163750
2024	AAPL	2017-10-05	155.39	155.44	154.05	154.18	21283769
2025	AAPL	2017-10-06	155.3	155.49	154.56	154.97	17407558
2026	AAPL	2017-10-09	155.84	156.73	155.485	155.81	16262923
2027	AAPL	2017-10-10	155.9	158.0	155.1	156.055	15617014
2028	AAPL	2017-10-11	156.55	156.98	155.75	155.97	16905640
2029	AAPL	2017-10-12	156.0	157.37	155.7299	156.35	16125053
2030	AAPL	2017-10-13	156.99	157.28	156.41	156.73	16394188
2031	AAPL	2017-10-16	159.88	160.0	157.65	157.9	24121452
2032	AAPL	2017-10-17	160.47	160.87	159.23	159.78	18997275
2033	AAPL	2017-10-18	159.76	160.71	159.6	160.42	16374164
2034	AAPL	2017-10-19	155.98	157.08	155.02	156.75	42584166
2035	AAPL	2017-10-20	156.25	157.75	155.96	156.61	23974146
2036	AAPL	2017-10-23	156.17	157.69	155.5	156.89	21984327
2037	AAPL	2017-10-24	157.1	157.42	156.2	156.29	17757230
2038	AAPL	2017-10-25	156.41	157.55	155.27	156.91	21207098
2039	AAPL	2017-10-26	157.41	157.8295	156.78	157.23	17000469
2040	AAPL	2017-10-27	163.05	163.6	158.7	159.29	44454160
2041	AAPL	2017-10-30	166.72	168.07	163.72	163.89	44700772
2042	AAPL	2017-10-31	169.04	169.6499	166.94	167.9	36046828
2043	AAPL	2017-11-01	166.89	169.94	165.61	169.87	33637762
2044	AAPL	2017-11-02	168.11	168.5	165.28	167.64	41393373
2045	AAPL	2017-11-03	172.5	174.26	171.12	174.0	59398631
2046	AAPL	2017-11-06	174.25	174.99	171.72	172.365	35026306
2047	AAPL	2017-11-07	174.81	175.25	173.6	173.91	24361485
2048	AAPL	2017-11-08	176.24	176.24	174.33	174.66	24409527
2049	AAPL	2017-11-09	175.88	176.095	173.14	175.11	29482596
2050	AAPL	2017-11-10	174.67	175.38	174.27	175.11	25145500
2051	AAPL	2017-11-13	173.97	174.5	173.4	173.5	16982080
2052	AAPL	2017-11-14	171.34	173.48	171.18	173.04	24782487
2053	AAPL	2017-11-15	169.08	170.3197	168.38	169.97	29158070
2054	AAPL	2017-11-16	171.1	171.87	170.3	171.18	23637484
2055	AAPL	2017-11-17	170.15	171.39	169.64	171.04	21899544
2056	AAPL	2017-11-20	169.98	170.56	169.56	170.29	16262447
2057	AAPL	2017-11-21	173.14	173.7	170.78	170.78	25131295
2058	AAPL	2017-11-22	174.96	175.0	173.05	173.36	25588925
2059	AAPL	2017-11-23	174.96	174.96	174.96	174.96	0
2060	AAPL	2017-11-24	174.97	175.5	174.6459	175.1	14026673
2061	AAPL	2017-11-27	174.09	175.08	173.34	175.05	20716802
2062	AAPL	2017-11-28	173.07	174.87	171.86	174.3	26428802
2063	AAPL	2017-11-29	169.48	172.92	167.16	172.63	41666364
2064	AAPL	2017-11-30	171.85	172.14	168.44	170.43	41527218
2065	AAPL	2017-12-01	171.05	171.67	168.5	169.95	39759288
2066	AAPL	2017-12-04	169.8	172.62	169.63	172.48	32542385
2067	AAPL	2017-12-05	169.64	171.52	168.4	169.06	27350154
2068	AAPL	2017-12-06	169.01	170.2047	166.46	167.5	28560000
2069	AAPL	2017-12-07	169.32	170.44	168.91	169.03	25673308
2070	AAPL	2017-12-08	169.37	171.0	168.82	170.49	23355231
2071	AAPL	2017-12-11	172.67	172.89	168.79	169.2	35273759
2072	AAPL	2017-12-12	171.7	172.39	171.461	172.15	19409230
2073	AAPL	2017-12-13	172.27	173.54	172.0	172.5	23818447
2074	AAPL	2017-12-14	172.22	173.13	171.65	172.4	20476541
2075	AAPL	2017-12-15	173.97	174.17	172.46	173.63	40169307
2076	AAPL	2017-12-18	176.42	177.2	174.86	174.88	29421114
2077	AAPL	2017-12-19	174.54	175.39	174.09	175.03	27436447
2078	AAPL	2017-12-20	174.35	175.42	173.25	174.87	23475649
2079	AAPL	2017-12-21	175.01	176.02	174.1	174.17	20949896
2080	AAPL	2017-12-22	175.01	175.424	174.5	174.68	16349443
2081	AAPL	2017-12-25	175.01	175.01	175.01	175.01	0
2082	AAPL	2017-12-26	170.57	171.47	169.679	170.8	33185536
2083	AAPL	2017-12-27	170.6	170.78	169.71	170.1	21498213
2084	AAPL	2017-12-28	171.08	171.85	170.48	171.0	16480187
2085	AAPL	2017-12-29	169.23	170.59	169.22	170.52	25999922
2086	AAPL	2018-01-01	169.23	169.23	169.23	169.23	0
2087	AAPL	2018-01-02	172.26	172.3	169.26	170.16	25555934
2088	AAPL	2018-01-03	172.23	174.55	171.96	172.53	29517899
2089	AAPL	2018-01-04	173.03	173.47	172.08	172.54	22434597
2090	AAPL	2018-01-05	175.0	175.37	173.05	173.44	23660018
2091	AAPL	2018-01-08	174.35	175.61	173.93	174.35	20567766
2092	AAPL	2018-01-09	174.33	175.06	173.41	174.55	21583997
2093	AAPL	2018-01-10	174.29	174.3	173.0	173.16	23959895
2094	AAPL	2018-01-11	175.28	175.4886	174.49	174.59	18667729
2095	AAPL	2018-01-12	177.09	177.36	175.65	176.18	25418080
2096	AAPL	2018-01-15	177.09	177.09	177.09	177.09	0
2097	AAPL	2018-01-16	176.19	179.39	176.14	177.9	29565947
2098	AAPL	2018-01-17	179.1	179.25	175.07	176.15	34386836
2099	AAPL	2018-01-18	179.26	180.1	178.25	179.37	31193352
2100	AAPL	2018-01-19	178.46	179.58	177.41	178.61	32425067
2101	AAPL	2018-01-22	177.0	177.78	176.6016	177.3	27108551
2102	AAPL	2018-01-23	177.04	179.44	176.82	177.3	32689146
2103	AAPL	2018-01-24	174.22	177.3	173.2	177.25	51105090
2104	AAPL	2018-01-25	171.11	174.95	170.53	174.505	41529004
2105	AAPL	2018-01-26	171.51	172.0	170.06	172.0	39143011
2106	AAPL	2018-01-29	167.96	170.16	167.07	170.16	50640406
2107	AAPL	2018-01-30	166.97	167.37	164.7	165.525	46048185
2108	AAPL	2018-01-31	167.43	168.4417	166.5	166.87	32478930
2109	AAPL	2018-02-01	167.78	168.62	166.76	167.165	47230787
2110	AAPL	2018-02-02	160.5	166.8	160.1	166.0	86593825
2111	AAPL	2018-02-05	156.49	163.88	156.0	159.1	72738522
2112	AAPL	2018-02-06	163.03	163.72	154.0	154.83	68243838
2113	AAPL	2018-02-07	159.54	163.4	159.0685	163.085	51608580
2114	AAPL	2018-02-08	155.15	161.0	155.03	160.29	54390516
2115	AAPL	2018-02-09	156.41	157.89	150.24	157.07	70672608
2116	AAPL	2018-02-12	162.71	163.89	157.51	158.5	60819539
2117	AAPL	2018-02-13	164.34	164.75	161.65	161.95	32549163
2118	AAPL	2018-02-14	167.37	167.54	162.88	163.045	40644933
2119	AAPL	2018-02-15	172.99	173.09	169.0	169.79	51147171
2120	AAPL	2018-02-16	172.43	174.82	171.77	172.36	40176091
2121	AAPL	2018-02-19	172.43	172.43	172.43	172.43	0
2122	AAPL	2018-02-20	171.85	174.26	171.42	172.05	33930540
2123	AAPL	2018-02-21	171.07	174.12	171.01	172.83	37471623
2124	AAPL	2018-02-22	172.5	173.95	171.71	171.8	30991940
2125	AAPL	2018-02-23	175.5	175.65	173.54	173.67	33812360
2126	AAPL	2018-02-26	178.97	179.39	176.21	176.35	38162174
2127	AAPL	2018-02-27	178.39	180.48	178.16	179.1	38928125
2128	AAPL	2018-02-28	178.12	180.615	178.05	179.26	37782138
2129	AAPL	2018-03-01	175.0	179.775	172.66	178.54	48801970
2130	AAPL	2018-03-02	176.21	176.3	172.45	172.8	38453950
2131	AAPL	2018-03-05	176.82	177.74	174.52	175.21	28401366
2132	AAPL	2018-03-06	176.67	178.25	176.13	177.91	23788506
2133	AAPL	2018-03-07	175.03	175.85	174.27	174.94	31703462
2134	AAPL	2018-03-08	176.94	177.12	175.07	175.48	23774107
2135	AAPL	2018-03-09	179.98	180.0	177.39	177.96	32185162
2136	AAPL	2018-03-12	181.72	182.39	180.21	180.29	32207081
2137	AAPL	2018-03-13	179.97	183.5	179.24	182.59	31693529
2138	AAPL	2018-03-14	178.44	180.52	177.81	180.32	29368356
2139	AAPL	2018-03-15	178.65	180.24	178.0701	178.5	22743798
2140	AAPL	2018-03-16	178.02	179.12	177.62	178.65	39404688
2141	AAPL	2018-03-19	175.3	177.47	173.66	177.32	33446771
2142	AAPL	2018-03-20	175.24	176.8	174.94	175.24	19649350
2143	AAPL	2018-03-21	171.27	175.09	171.26	175.04	37054935
2144	AAPL	2018-03-22	168.85	172.68	168.6	170.0	41490767
2145	AAPL	2018-03-23	164.94	169.92	164.94	168.39	41028784
2146	AAPL	2018-03-26	172.77	173.1	166.44	168.07	37541236
2147	AAPL	2018-03-27	168.34	175.15	166.92	173.68	40922579
2148	AAPL	2018-03-28	166.48	170.02	165.19	167.25	41668545
2149	AAPL	2018-03-29	167.78	171.75	166.9	167.805	38398505
2150	AAPL	2018-03-30	167.78	167.78	167.78	167.78	0
2151	AAPL	2018-04-02	166.68	168.94	164.47	167.88	37586791
2152	AAPL	2018-04-03	168.39	168.7455	164.88	167.64	30278046
2153	AAPL	2018-04-04	171.61	172.01	164.77	164.88	34605489
2154	AAPL	2018-04-05	172.8	174.2304	172.08	172.58	26933197
2155	AAPL	2018-04-06	168.38	172.48	168.2	170.97	35005290
2156	AAPL	2018-04-09	170.05	173.09	169.845	169.88	29017718
2157	AAPL	2018-04-10	173.25	174.0	171.53	173.0	28614241
2158	AAPL	2018-04-11	172.44	173.9232	171.7	172.23	22431640
2159	AAPL	2018-04-12	174.14	175.0	173.04	173.41	22889285
2160	AAPL	2018-04-13	174.73	175.84	173.85	174.78	25124255
2161	AAPL	2018-04-16	175.82	176.19	174.8301	175.0301	21578420
2162	AAPL	2018-04-17	178.24	178.9365	176.41	176.49	26605442
2163	AAPL	2018-04-18	177.84	178.82	176.88	177.81	20754538
2164	AAPL	2018-04-19	172.8	175.39	172.66	174.95	34808800
2165	AAPL	2018-04-20	165.72	171.2184	165.43	170.595	65491140
2166	AAPL	2018-04-23	165.24	166.92	164.09	166.8348	36515477
2167	AAPL	2018-04-24	162.94	166.33	161.2201	165.67	33692017
2168	AAPL	2018-04-25	163.65	165.42	162.41	162.62	28382084
2169	AAPL	2018-04-26	164.22	165.73	163.37	164.12	27963014
2170	AAPL	2018-04-27	162.32	164.33	160.63	164.0	35655839
2171	AAPL	2018-04-30	165.26	167.26	161.84	162.1302	42427424
2172	AAPL	2018-05-01	169.1	169.2	165.27	166.4102	53569376
2173	AAPL	2018-05-02	176.57	177.75	173.8	175.225	66539371
2174	AAPL	2018-05-03	176.89	177.5	174.4411	175.88	34068180
2175	AAPL	2018-05-04	183.83	184.25	178.17	178.25	56201317
2176	AAPL	2018-05-07	185.16	187.67	184.75	185.18	42451423
2177	AAPL	2018-05-08	186.05	186.22	183.665	184.99	28402777
2178	AAPL	2018-05-09	187.36	187.4	185.22	186.55	23211241
2179	AAPL	2018-05-10	190.04	190.37	187.65	187.74	27989289
2180	AAPL	2018-05-11	188.59	190.06	187.45	189.49	26212221
2181	AAPL	2018-05-14	188.15	189.53	187.86	189.01	20778772
2182	AAPL	2018-05-15	186.44	187.07	185.1	186.78	23695159
2183	AAPL	2018-05-16	188.18	188.46	186.0	186.07	19183064
2184	AAPL	2018-05-17	186.99	188.91	186.36	188.0	17294029
2185	AAPL	2018-05-18	186.31	187.8102	186.13	187.19	18297728
2186	AAPL	2018-05-21	187.63	189.27	186.9106	188.0	18400787
2187	AAPL	2018-05-22	187.16	188.88	186.78	188.375	15240704
2188	AAPL	2018-05-23	188.36	188.5	185.76	186.35	20058415
2189	AAPL	2018-05-24	188.15	188.84	186.21	188.77	20330134
2190	AAPL	2018-05-25	188.58	189.65	187.65	188.23	17460963
2191	AAPL	2018-05-28	188.58	188.58	188.58	188.58	0
2192	AAPL	2018-05-29	187.9	188.75	186.87	187.6	22514075
2193	AAPL	2018-05-30	187.5	188.0	186.78	187.72	18430891
2194	AAPL	2018-05-31	186.87	188.23	186.14	187.22	26884365
2195	AAPL	2018-06-01	190.24	190.26	187.75	187.9912	23442510
2196	AAPL	2018-06-04	191.83	193.42	191.35	191.635	26266174
2197	AAPL	2018-06-05	193.31	193.94	192.36	193.065	21565963
2198	AAPL	2018-06-06	193.98	194.08	191.92	193.63	20933619
2199	AAPL	2018-06-07	193.46	194.2	192.335	194.14	21347180
2200	AAPL	2018-06-08	191.7	192.0	189.77	191.17	26656799
2201	AAPL	2018-06-11	191.23	191.97	190.21	191.35	18308460
2202	AAPL	2018-06-12	192.28	192.611	191.15	191.385	16911141
2203	AAPL	2018-06-13	190.7	192.88	190.44	192.42	21638393
2204	AAPL	2018-06-14	190.8	191.57	190.22	191.55	21610074
2205	AAPL	2018-06-15	188.84	190.16	188.26	190.03	61719160
2206	AAPL	2018-06-18	188.74	189.22	187.2	187.88	18484865
2207	AAPL	2018-06-19	185.69	186.33	183.45	185.14	33578455
2208	AAPL	2018-06-20	186.5	187.2	185.73	186.35	20628701
2209	AAPL	2018-06-21	185.46	188.35	184.94	187.25	25711898
2210	AAPL	2018-06-22	184.92	186.15	184.7	186.12	27200447
2211	AAPL	2018-06-25	182.17	184.92	180.73	183.4	31663096
2212	AAPL	2018-06-26	184.43	186.53	182.54	182.99	24569201
2213	AAPL	2018-06-27	184.16	187.28	184.03	185.2278	25285328
2214	AAPL	2018-06-28	185.5	186.21	183.8	184.1	17365235
2215	AAPL	2018-06-29	185.11	187.19	182.91	186.29	22737666
2216	AAPL	2018-07-02	187.18	187.3	183.42	183.82	17731343
2217	AAPL	2018-07-03	183.92	187.95	183.54	187.79	13954806
2218	AAPL	2018-07-04	183.92	183.92	183.92	183.92	0
2219	AAPL	2018-07-05	185.4	186.41	184.28	185.26	16604247
2220	AAPL	2018-07-06	187.97	188.434	185.2	185.42	17485245
2221	AAPL	2018-07-09	190.58	190.68	189.3	189.5	19756634
2222	AAPL	2018-07-10	190.35	191.28	190.1801	190.71	15939149
2223	AAPL	2018-07-11	187.88	189.7799	187.61	188.5	18831470
2224	AAPL	2018-07-12	191.03	191.41	189.31	189.53	18041131
2225	AAPL	2018-07-13	191.33	191.84	190.9	191.08	12519792
